,TF,Target,Label
4367,IRF3,C12orf10,0
4368,IRF3,HERPUD1,0
4369,IRF3,BBS7,0
4370,IRF3,ELOVL5,0
4371,IRF3,MTF2,0
4372,IRF3,NUP85,0
4373,IRF3,POLR3D,0
4374,IRF3,TGIF2,0
4375,IRF3,ATG5,0
4376,IRF3,SUPT16H,0
4377,IRF3,UCKL1,0
4378,IRF3,AEBP1,0
4379,IRF3,SLC35B4,0
4380,IRF3,SS18,0
4381,IRF3,ACSL5,0
4382,IRF3,SERPIND1,0
4383,IRF3,ASNS,0
4384,IRF3,ALB,0
4385,IRF3,ZNF239,0
4386,IRF3,CMC1,0
4387,IRF3,C4orf27,0
4388,IRF3,RFC4,0
4389,IRF3,ZNF202,0
4390,IRF3,CRELD1,0
4391,IRF3,CPSF6,0
4392,IRF3,STAT2,0
4393,IRF3,BIRC5,0
4394,IRF3,MUSTN1,0
4395,IRF3,USP10,0
4396,IRF3,GABPB1,0
4397,IRF3,METTL21A,0
4398,IRF3,ARL2,0
4399,IRF3,SP100,0
4400,IRF3,GMPR2,0
4401,IRF3,SUCLA2,0
4402,IRF3,SRSF1,0
4403,IRF3,ECHDC2,0
4404,IRF3,TNNT1,0
4405,IRF3,SLC7A7,0
4406,IRF3,MMS22L,0
4407,IRF3,ZSWIM8,0
4408,IRF3,POLR2F,0
4409,IRF3,SUPV3L1,0
4410,IRF3,CAPG,0
4411,IRF3,SLC25A4,0
4412,IRF3,METTL10,0
4413,IRF3,TUBB6,0
4414,IRF3,CCNB1,0
4415,IRF3,SNRPB,0
4416,IRF3,PEX19,0
4417,IRF3,TRMT1,0
4418,IRF3,PARP1,0
4419,IRF3,BDP1,0
4420,IRF3,CAMK2D,0
4421,IRF3,MORN2,0
4422,IRF3,PROSER1,0
4423,IRF3,DNPEP,0
4424,IRF3,EFNA5,0
4425,IRF3,DCAF13,0
4426,IRF3,C21orf59,0
4427,IRF3,ASRGL1,0
4428,IRF3,CENPK,0
4429,IRF3,CD200,0
4430,IRF3,GMPS,0
4431,IRF3,FHL2,0
4432,IRF3,TM4SF4,0
4433,IRF3,EYA3,0
4434,IRF3,UMPS,0
4435,IRF3,VPS26A,0
4436,IRF3,SORBS2,0
4437,IRF3,FANCB,0
4438,IRF3,ARL15,0
4439,IRF3,RABGGTB,0
4440,IRF3,RUNX1T1,0
4441,IRF3,ZNF397,0
4442,IRF3,POLR1D,0
4443,IRF3,APEX1,0
4444,IRF3,HDAC1,0
4445,IRF3,ESRG,0
4446,IRF3,BMPR1A,0
4447,IRF3,LIN28A,0
4448,IRF3,PAWR,0
4449,IRF3,ITM2A,0
4450,IRF3,MRPL15,0
4451,IRF3,HSD17B7,0
4452,IRF3,PREB,0
4453,IRF3,HMMR,0
4454,IRF3,PLCD1,0
4455,IRF3,CXXC1,0
4456,IRF3,NDC80,0
4457,IRF3,RBPJ,0
4458,IRF3,DNAJC2,0
4459,IRF3,HPRT1,0
4460,IRF3,COPS7A,0
4461,IRF3,ZNF589,0
4462,IRF3,MATR3,0
4463,IRF3,BRIP1,0
4464,IRF3,NUP93,0
4465,IRF3,CYFIP2,0
4466,IRF3,FEN1,0
4467,IRF3,SLN,0
4468,IRF3,USP39,0
4469,IRF3,LAMB1,0
4470,IRF3,ELL2,0
4471,IRF3,ECSIT,0
4472,IRF3,CIDEB,0
4473,IRF3,YWHAH,0
4474,IRF3,FOXA1,0
4475,IRF3,FGG,0
4476,IRF3,PRIM2,0
4477,IRF3,ASUN,0
4478,IRF3,DEF8,0
4479,IRF3,RAB28,0
4480,IRF3,AATF,0
4481,IRF3,MID1,0
4482,IRF3,UBE2T,0
