,TF,Target,Label
3240,RFX5,PRKCE,1
3241,RFX5,BPTF,1
3242,RFX5,GEMIN7,1
3243,RFX5,NUDT15,1
3244,RFX5,TPD52L1,1
3245,RFX5,ZNF300,1
3246,RFX5,CAAP1,1
3247,RFX5,ETV1,1
3248,RFX5,GATA4,1
3249,RFX5,DBF4,1
3250,RFX5,POLR2B,1
3251,RFX5,USP39,1
3252,RFX5,METTL3,1
3253,RFX5,ODF2L,1
3254,RFX5,PDCD4,1
3255,RFX5,KLHL7,1
3256,RFX5,BST2,1
3257,RFX5,TOP2A,1
3258,RFX5,CNOT10,1
3259,RFX5,SERTAD3,1
3260,RFX5,NUSAP1,1
3261,RFX5,NUDCD1,1
3262,RFX5,HERPUD1,1
3263,RFX5,GTF2H2,1
3264,RFX5,FN1,1
3265,RFX5,TAF9B,1
3266,RFX5,TUBE1,1
3267,RFX5,TTC4,1
3268,RFX5,BDP1,1
3269,RFX5,ZNF217,1
3270,RFX5,VRK1,1
3271,RFX5,ZBTB24,1
3272,RFX5,SEC22C,1
3273,RFX5,CENPU,1
3274,RFX5,HMGN3,1
3275,RFX5,TOP2B,1
3276,RFX5,RAD51,1
3277,RFX5,ZFYVE21,1
3278,RFX5,APOA1,1
3279,RFX5,MRPL16,1
3280,RFX5,FOSB,1
3281,RFX5,CFAP20,1
3282,RFX5,U2AF1,1
3283,RFX5,COPS7B,1
3284,RFX5,TDP1,1
3285,RFX5,METTL18,1
3286,RFX5,MCM8,1
3287,RFX5,TARBP2,1
3288,RFX5,TBCB,1
3289,RFX5,RAD1,1
3290,RFX5,CKAP2,1
3291,RFX5,PYCR1,1
3292,RFX5,MTHFD2,1
3293,RFX5,KIAA0586,1
3294,RFX5,SERPIND1,1
3295,RFX5,BRIX1,1
3296,RFX5,BRCA2,1
3297,RFX5,AURKB,1
3298,RFX5,DCUN1D5,1
3299,RFX5,BCAS2,1
3300,RFX5,IQCB1,1
3301,EZH2,PTPRZ1,1
3302,EZH2,E2F4,1
3303,EZH2,BMP2,1
3304,EZH2,AAR2,1
3305,EZH2,SLC7A8,1
3306,EZH2,WFDC2,1
3307,EZH2,WDR12,1
3308,EZH2,LAMA1,1
3309,EZH2,BIN1,1
3310,EZH2,SOX4,1
3311,ARID2,SLC39A10,1
3312,MAZ,PCID2,1
3313,MAZ,MRPS12,1
3314,MAZ,FOXO1,1
3315,MAZ,PMM1,1
3316,MAZ,LSM10,1
3317,MAZ,FOXP1,1
3318,MAZ,MIS18BP1,1
3319,MAZ,PIAS2,1
3320,MAZ,PPP1R21,1
3321,MAZ,SKIL,1
3322,MAZ,TMEM60,1
3323,MAZ,CRYZL1,1
3324,MAZ,ISY1,1
3325,MAZ,NFKBIZ,1
3326,MAZ,RNF19A,1
3327,MAZ,LAMB2,1
3328,MAZ,TRIM27,1
3329,MAZ,CDK5RAP1,1
3330,MAZ,EMP2,1
3331,MAZ,HIST1H1E,1
3332,MAZ,SALL2,1
3333,MAZ,SMARCD2,1
3334,MAZ,FAM114A1,1
3335,MAZ,MYO9A,1
3336,MAZ,SMAD3,1
3337,MAZ,TFDP2,1
3338,MAZ,PRC1,1
3339,MAZ,RAD54L,1
3340,MAZ,MRTO4,1
3341,MAZ,MMS22L,1
3342,MAZ,TRIAP1,1
3343,MAZ,CENPN,1
3344,MAZ,GPN1,1
3345,MAZ,CAT,1
3346,MAZ,POLR3D,1
3347,MAZ,PDE6D,1
3348,MAZ,TAF9B,1
3349,MAZ,SMARCE1,1
3350,MAZ,SRF,1
3351,MAZ,DPCD,1
3352,MAZ,METTL3,1
3353,MAZ,POLR1D,1
3354,MAZ,CSDE1,1
3355,MAZ,GATAD2B,1
3356,MAZ,LTV1,1
3357,MAZ,TIPIN,1
3358,MAZ,PIK3R1,1
3359,MAZ,CHAF1A,1
3360,MAZ,HOOK2,1
3361,MAZ,CREB1,1
3362,MAZ,HP,1
3363,MAZ,TIMM50,1
3364,MAZ,PIAS3,1
3365,MAZ,RNF4,1
3366,MAZ,DNA2,1
3367,MAZ,SIAE,1
3368,MAZ,SS18,1
3369,MAZ,CENPW,1
3370,MAZ,STEAP1,1
3371,MAZ,PRMT5,1
3372,MAZ,MATR3,1
3373,MAZ,POLR2F,1
3374,MAZ,TMEM126B,1
3375,MAZ,AASS,1
3376,MAZ,POLR2D,1
3377,MAZ,HSDL2,1
3378,MAZ,TAF11,1
3379,MAZ,PPAT,1
3380,MAZ,CUTC,1
3381,MAZ,STAT2,1
3382,MAZ,FARSA,1
3383,MAZ,HNRNPR,1
3384,MAZ,KEAP1,1
3385,MAZ,SDAD1,1
3386,MAZ,SQLE,1
3387,MAZ,R3HDM1,1
3388,MAZ,S100A16,1
3389,MAZ,SH3BGR,1
3390,MAZ,GTF2H3,1
3391,MAZ,AMZ2,1
3392,MAZ,AAAS,1
3393,MAZ,KIZ,1
3394,MAZ,ZNF398,1
3395,MAZ,MRPS2,1
3396,MAZ,IGF1R,1
3397,MAZ,CRBN,1
3398,MAZ,TBPL1,1
3399,MAZ,ID2,1
3400,MAZ,ZNF561,1
3401,MAZ,VPS33A,1
3402,MAZ,PAFAH1B3,1
3403,MAZ,ASXL1,1
3404,MAZ,SOX2,1
3405,MAZ,KLF3,1
3406,MAZ,APOB,1
3407,MAZ,NUP35,1
3408,MAZ,ZNF354A,1
3409,MAZ,NOSIP,1
3410,MAZ,USP11,1
3411,MAZ,METTL5,1
3412,MAZ,JUN,1
3413,MAZ,POLR3G,1
3414,MAZ,DSN1,1
3415,MAZ,RARRES2,1
3416,MAZ,PIH1D1,1
3417,MAZ,AKR1B1,1
3418,MAZ,CDCA3,1
3419,MAZ,DEK,1
3420,MAZ,ZNF581,1
3421,MAZ,MTTP,1
3422,MAZ,RNF2,1
3423,MAZ,SLC38A2,1
3424,MAZ,E2F3,1
3425,MAZ,CDK5RAP2,1
3426,MAZ,TXNDC9,1
3427,MAZ,ZNF397,1
3428,MAZ,MYL6B,1
3429,MAZ,NEK2,1
3430,MAZ,TBX3,1
3431,MAZ,BIRC5,1
3432,MAZ,PPP1R16A,1
3433,MAZ,USB1,1
3434,MAZ,ABCA5,1
3435,MAZ,CCDC138,1
3436,MAZ,CCDC82,1
3437,MAZ,PDCD4,1
3438,MAZ,CD320,1
3439,MAZ,HMGN3,1
3440,MAZ,THRAP3,1
3441,MAZ,TCERG1,1
3442,MAZ,CHCHD6,1
3443,MAZ,BTG2,1
3444,MAZ,GGH,1
3445,MAZ,FANCL,1
3446,MAZ,PHC1,1
3447,MAZ,TMEM97,1
3448,MAZ,SIRT2,1
3449,MAZ,TFE3,1
3450,MAZ,ALG6,1
3451,MAZ,DOT1L,1
3452,MAZ,PREB,1
3453,MAZ,TOP2B,1
3454,MAZ,MED14,1
3455,MAZ,ATP1B1,1
3456,MAZ,TNFAIP3,1
3457,MAZ,BCOR,1
3458,MAZ,TRIT1,1
3459,MAZ,BRCA2,1
3460,MAZ,NME1,1
3461,MAZ,TRIM28,1
3462,MAZ,DR1,1
3463,MAZ,USP7,1
3464,MAZ,UTP18,1
3465,MAZ,JUND,1
3466,MAZ,LAMC1,1
3467,MAZ,EYA3,1
3468,MAZ,HAUS1,1
3469,MAZ,MCM3,1
3470,MAZ,EXOSC2,1
3471,MAZ,MCM4,1
3472,MAZ,GYG1,1
3473,MAZ,VPS72,1
3474,MAZ,ACAT2,1
3475,MAZ,LCMT1,1
3476,MAZ,NIFK,1
3477,MAZ,WDR5,1
3478,MAZ,ZNF638,1
3479,MAZ,UGP2,1
3480,MAZ,CAMK2D,1
3481,MAZ,DRAP1,1
3482,MAZ,FOXA1,1
3483,MAZ,TMEM41A,1
3484,MAZ,ATG5,1
3485,MAZ,GOT1,1
3486,MAZ,KIF20B,1
3487,MAZ,CCND1,1
3488,MAZ,HSD17B2,1
3489,MAZ,LRRC40,1
3490,MAZ,RREB1,1
3491,MAZ,MRPL16,1
3492,MAZ,PSPH,1
3493,MAZ,TCF19,1
3494,MAZ,GSN,1
3495,MAZ,EZH2,1
3496,MAZ,RCAN1,1
3497,MAZ,HNRNPH3,1
3498,MAZ,SP4,1
3499,MCRS1,MTIF2,1
3500,MCRS1,PPIL1,1
3501,MCRS1,PPT1,1
3502,MCRS1,MTX2,1
3503,MCRS1,NOL10,1
3504,MCRS1,KATNA1,1
3505,MCRS1,DTWD1,1
3506,MCRS1,GTF2E1,1
3507,MCRS1,MPHOSPH9,1
3508,MCRS1,UQCC1,1
3509,MCRS1,CDCA2,1
3510,MCRS1,TATDN3,1
3511,MCRS1,GLMN,1
3512,MCRS1,DEDD,1
3513,MCRS1,PON2,1
3514,MCRS1,CCDC138,1
3515,MCRS1,ZNF143,1
3516,MCRS1,JMJD1C,1
3517,MCRS1,DUT,1
3518,MCRS1,R3HDM1,1
3519,MCRS1,TMEM237,1
3520,MCRS1,MIS18BP1,1
3521,MCRS1,DDX20,1
3522,MCRS1,ATG5,1
3523,MCRS1,ZNF638,1
3524,MCRS1,NDUFAF5,1
3525,MCRS1,NME1,1
3526,MCRS1,ANXA4,1
3527,MCRS1,TDP2,1
3528,MCRS1,FAM49B,1
3529,SMARCA4,VPS26A,1
3530,SMARCA4,RNF19A,1
3531,SMARCA4,TFDP2,1
3532,SMARCA4,CHCHD6,1
3533,SMARCA4,TIPARP,1
3534,SMARCA4,BMPR1A,1
3535,SMARCA4,ATG3,1
3536,SMARCA4,TFRC,1
3537,SMARCA4,TBC1D31,1
3538,SMARCA4,PCIF1,1
3539,SMARCA4,NCOA6,1
3540,SMARCA4,NRIP1,1
3541,SMARCA4,METTL8,1
3542,SMARCA4,RNF2,1
3543,SMARCA4,USP10,1
3544,SMARCA4,ZFHX3,1
3545,SMARCA4,TOP2B,1
3546,SMARCA4,SRSF2,1
3547,SMARCA4,HMGCR,1
3548,SMARCA4,MED14,1
3549,SMARCA4,TRERF1,1
3550,SMARCA4,FAM114A1,1
3551,SMARCA4,PLAGL2,1
3552,SMARCA4,RNASEH2B,1
3553,SMARCA4,KLHL7,1
3554,SMARCA4,ANP32E,1
3555,SMARCA4,EIF3J,1
3556,SMARCA4,SMARCC1,1
3557,SMARCA4,MOV10,1
3558,SMARCA4,MTERF3,1
3559,SMARCA4,HIST1H1C,1
3560,SMARCA4,CRELD1,1
3561,SMARCA4,TGIF2,1
3562,SMARCA4,PPIL1,1
3563,SMARCA4,FN1,1
3564,SMARCA4,ATL2,1
3565,SMARCA4,ANXA4,1
3566,SMARCA4,MTX2,1
3567,SMARCA4,HEXB,1
3568,SMARCA4,PCNA,1
3569,SMARCA4,GABPB1,1
3570,IRF3,SAMHD1,1
3571,IRF3,SLC39A1,1
3572,IRF3,WBP11,1
3573,IRF3,UGP2,1
3574,IRF3,TCF3,1
3575,IRF3,UBE2C,1
3576,IRF3,YBX1,1
3577,IRF3,CHD8,1
3578,IRF3,ZBTB3,1
3579,IRF3,ZFYVE21,1
3580,IRF3,CYB5B,1
3581,IRF3,IMMP1L,1
3582,IRF3,BUB1,1
3583,IRF3,BLM,1
3584,IRF3,CSDE1,1
3585,IRF3,SRSF6,1
3586,IRF3,GOT1,1
3587,IRF3,AARS,1
3588,IRF3,KLF5,1
3589,IRF3,MXD1,1
3590,IRF3,GATAD2B,1
3591,IRF3,MTFP1,1
3592,IRF3,TPX2,1
3593,FOXA1,CKS2,0
3594,FOXA1,TRIM59,0
3595,FOXA1,NEIL2,0
3596,FOXA1,GPM6B,0
3597,FOXA1,BIN1,0
3598,FOXA1,UCK2,0
3599,FOXA1,FAM64A,0
3600,FOXA1,POU2F1,0
3601,FOXA1,MRPS12,0
3602,FOXA1,HDHD3,0
3603,FOXA1,MIS18A,0
3604,FOXA1,SALL3,0
3605,FOXA1,UROD,0
3606,FOXA1,MOV10,0
3607,FOXA1,TEAD4,0
3608,FOXA1,SAMHD1,0
3609,FOXA1,FGB,0
3610,FOXA1,SLC25A20,0
3611,FOXA1,PLCD1,0
3612,FOXA1,C21orf59,0
3613,FOXA1,DNASE1,0
3614,FOXA1,SOX11,0
3615,FOXA1,RBBP7,0
3616,FOXA1,SPTLC3,0
3617,FOXA1,FUCA1,0
3618,FOXA1,TFDP1,0
3619,FOXA1,DEPDC7,0
3620,FOXA1,IQCB1,0
3621,FOXA1,GEMIN8,0
3622,FOXA1,CYFIP2,0
3623,FOXA1,TMEM37,0
3624,FOXA1,P4HA2,0
3625,FOXA1,SRRM1,0
3626,FOXA1,NAA15,0
3627,FOXA1,SURF2,0
3628,FOXA1,POLR2G,0
3629,FOXA1,WDHD1,0
3630,FOXA1,MYBBP1A,0
3631,FOXA1,SGOL2,0
3632,FOXA1,PTTG1,0
3633,FOXA1,SLC7A3,0
3634,FOXA1,GSTA1,0
3635,FOXA1,ISY1,0
3636,FOXA1,ID3,0
3637,FOXA1,MED14,0
3638,FOXA1,CUEDC2,0
3639,FOXA1,NFYB,0
3640,FOXA1,SMIM20,0
3641,FOXA1,LSM10,0
3642,FOXA1,CDK1,0
3643,FOXA1,DR1,0
3644,FOXA1,ZFAND2A,0
3645,FOXA1,ECI2,0
3646,FOXA1,SKIV2L2,0
3647,FOXA1,ABCE1,0
3648,FOXA1,MMS19,0
3649,FOXA1,POP5,0
3650,FOXA1,SMC2,0
3651,FOXA1,ANXA3,0
3652,FOXA1,CASP8AP2,0
3653,FOXA1,NDUFAF7,0
3654,FOXA1,RBBP8,0
3655,FOXA1,SEC11C,0
3656,FOXA1,ANLN,0
3657,FOXA1,THY1,0
3658,FOXA1,ZMYM1,0
3659,FOXA1,CRABP2,0
3660,FOXA1,KDELR3,0
3661,FOXA1,TMEM97,0
3662,FOXA1,ZNF227,0
3663,FOXA1,FANCB,0
3664,FOXA1,HESX1,0
3665,FOXA1,SCGB3A2,0
3666,FOXA1,SRSF6,0
3667,FOXA1,BRCA2,0
3668,FOXA1,ESYT1,0
3669,FOXA1,E2F5,0
3670,FOXA1,ACAA1,0
3671,FOXA1,RNF4,0
3672,FOXA1,ANKRD32,0
3673,FOXA1,NUDT15,0
3674,FOXA1,ZNF675,0
3675,FOXA1,TPM2,0
3676,FOXA1,DSCR3,0
3677,FOXA1,HEXB,0
3678,FOXA1,PSMG1,0
3679,FOXA1,PRC1,0
3680,FOXA1,STARD3NL,0
3681,FOXA1,GMEB1,0
3682,FOXA1,HIST1H1B,0
3683,FOXA1,APOA4,0
3684,FOXA1,RFXANK,0
3685,FOXA1,LAMA1,0
3686,FOXA1,AGO2,0
3687,FOXA1,BST2,0
3688,FOXA1,TIMM21,0
3689,FOXA1,GLIS3,0
3690,FOXA1,USP11,0
3691,FOXA1,UBE2T,0
3692,FOXA1,EXOC5,0
3693,FOXA1,LAMC1,0
3694,FOXA1,AGPAT2,0
3695,FOXA1,NTHL1,0
3696,FOXA1,CAPN2,0
3697,FOXA1,RNASEH2A,0
3698,FOXA1,CDX2,0
3699,FOXA1,MTFP1,0
3700,FOXA1,EFNA5,0
3701,FOXA1,NDC80,0
3702,FOXA1,AES,0
3703,FOXA1,KNSTRN,0
3704,FOXA1,YAE1D1,0
3705,FOXA1,MYBL2,0
3706,FOXA1,SEC14L2,0
3707,FOXA1,MEIS3,0
3708,FOXA1,APEH,0
3709,FOXA1,SMOX,0
3710,FOXA1,NME2,0
3711,FOXA1,MTHFD1,0
3712,FOXA1,CD37,0
3713,FOXA1,ASRGL1,0
3714,FOXA1,AMHR2,0
3715,FOXA1,GRTP1,0
3716,FOXA1,DPH6,0
3717,FOXA1,PON2,0
3718,FOXA1,EGF,0
3719,FOXA1,EOMES,0
3720,FOXA1,TCEB2,0
3721,FOXA1,TBRG4,0
3722,FOXA1,CREB3L3,0
3723,FOXA1,HSD17B7,0
3724,FOXA1,ECSIT,0
3725,FOXA1,S100A14,0
3726,FOXA1,TCF3,0
3727,FOXA1,E2F8,0
3728,FOXA1,TCF7L1,0
3729,FOXA1,IMMP1L,0
3730,FOXA1,PPARA,0
3731,FOXA1,PIAS3,0
3732,FOXA1,EFTUD1,0
3733,FOXA1,NR2F6,0
3734,FOXA1,MT1E,0
3735,FOXA1,NMRK2,0
3736,FOXA1,TOPORS,0
3737,FOXA1,FLRT2,0
3738,FOXA1,SSB,0
3739,FOXA1,SHKBP1,0
3740,FOXA1,SNRPD1,0
3741,FOXA1,ZNF232,0
3742,FOXA1,PHKA2,0
3743,FOXA1,KLF3,0
3744,FOXA1,SCD5,0
3745,FOXA1,ATP11C,0
3746,FOXA1,TAF7,0
3747,FOXA1,SLC38A1,0
3748,FOXA1,RABGGTB,0
3749,FOXA1,TMEM147,0
3750,FOXA1,ZIC2,0
3751,FOXA1,ZBTB24,0
3752,FOXA1,POLR1E,0
3753,FOXA1,STX8,0
3754,FOXA1,NUDT1,0
3755,FOXA1,PDLIM7,0
3756,FOXA1,TAGLN,0
3757,FOXA1,SLC25A17,0
3758,HNF4A,RFC5,0
3759,HNF4A,ANLN,0
3760,HNF4A,PROSER1,0
3761,HNF4A,TAF7,0
3762,HNF4A,CNOT7,0
3763,HNF4A,PMM1,0
3764,HNF4A,CTBP1,0
3765,HNF4A,REST,0
3766,HNF4A,TMEM147,0
3767,HNF4A,RNF2,0
3768,HNF4A,MYL6B,0
3769,HNF4A,SOX2,0
3770,HNF4A,HAT1,0
3771,HNF4A,RARRES2,0
3772,HNF4A,NPPB,0
3773,HNF4A,SP4,0
3774,HNF4A,RAD51C,0
3775,HNF4A,FAM46A,0
3776,HNF4A,SHISA2,0
3777,HNF4A,MTFP1,0
3778,HNF4A,SPTLC3,0
3779,HNF4A,S100A14,0
3780,HNF4A,ANAPC7,0
3781,HNF4A,TSFM,0
3782,HNF4A,ATP11C,0
3783,HNF4A,PREB,0
3784,HNF4A,MRPS35,0
3785,HNF4A,EGF,0
3786,HNF4A,THY1,0
3787,HNF4A,UFD1L,0
3788,HNF4A,USP1,0
3789,HNF4A,SLC7A8,0
3790,HNF4A,GPATCH4,0
3791,HNF4A,OBFC1,0
3792,HNF4A,PDE6D,0
3793,HNF4A,COQ3,0
3794,HNF4A,BCL11A,0
3795,HNF4A,TP53,0
3796,HNF4A,MED21,0
3797,HNF4A,CRABP2,0
3798,HNF4A,HPRT1,0
3799,HNF4A,KNTC1,0
3800,HNF4A,DNAJC2,0
3801,HNF4A,SCGB3A2,0
3802,HNF4A,RNPS1,0
3803,HNF4A,DMKN,0
3804,HNF4A,DNAH14,0
3805,HNF4A,GPR133,0
3806,HNF4A,C19orf48,0
3807,HNF4A,ELOVL6,0
3808,HNF4A,SCD5,0
3809,HNF4A,APEX1,0
3810,HNF4A,WIPI1,0
3811,HNF4A,TIMM9,0
3812,HNF4A,DKC1,0
3813,HNF4A,FOSL1,0
3814,HNF4A,GTF2I,0
3815,HNF4A,HSD17B2,0
3816,HNF4A,SLC10A1,0
3817,HNF4A,MAP1B,0
3818,HNF4A,ZUFSP,0
3819,HNF4A,MMS19,0
3820,HNF4A,ACAA1,0
3821,HNF4A,SIL1,0
3822,HNF4A,XRCC5,0
3823,HNF4A,FAM118B,0
3824,HNF4A,C3orf14,0
3825,HNF4A,ELAVL2,0
3826,HNF4A,ING3,0
3827,HNF4A,GLMN,0
3828,HNF4A,PPP1R16A,0
3829,HNF4A,MYBBP1A,0
3830,HNF4A,ZNF208,0
3831,HNF4A,ZFAND2A,0
3832,HNF4A,ING5,0
3833,HNF4A,HK1,0
3834,HNF4A,MYBL2,0
3835,HNF4A,MTX2,0
3836,HNF4A,PDGFA,0
3837,HNF4A,CCNB2,0
3838,HNF4A,GRPR,0
3839,HNF4A,ZGRF1,0
3840,HNF4A,MLF1,0
3841,HNF4A,PAWR,0
3842,HNF4A,PLG,0
3843,HNF4A,LCMT1,0
3844,HNF4A,PLRG1,0
3845,HNF4A,POLR3G,0
3846,HNF4A,TRIT1,0
3847,HNF4A,ITGB5,0
3848,HNF4A,PARPBP,0
3849,HNF4A,CCDC66,0
3850,HNF4A,MYO9A,0
3851,HNF4A,PIAS3,0
3852,HNF4A,PITX1,0
3853,HNF4A,HMGA2,0
3854,HNF4A,ARID2,0
3855,HNF4A,TRMT1,0
3856,HNF4A,OTX2,0
3857,HNF4A,FMO5,0
3858,HNF4A,EIF3J,0
3859,HNF4A,TMEM126B,0
3860,HNF4A,PEMT,0
3861,HNF4A,DUT,0
3862,HNF4A,DBNDD2,0
3863,HNF4A,FUCA1,0
3864,HNF4A,CCDC77,0
3865,HNF4A,GSTA2,0
3866,HNF4A,KHDRBS1,0
3867,HNF4A,BLMH,0
3868,HNF4A,CEBPZ,0
3869,HNF4A,SLC25A37,0
3870,HNF4A,POU5F1,0
3871,HNF4A,BCAS2,0
3872,HNF4A,LITAF,0
3873,HNF4A,CENPN,0
3874,HNF4A,BCOR,0
3875,HNF4A,CDX2,0
3876,HNF4A,MYO10,0
3877,HNF4A,DNMT1,0
3878,HNF4A,TMEM60,0
3879,HNF4A,CHAF1A,0
3880,HNF4A,FUBP1,0
3881,HNF4A,KIFAP3,0
3882,HNF4A,NUP37,0
3883,HNF4A,HMGN1,0
3884,HNF4A,DOT1L,0
3885,HNF4A,RNASE4,0
3886,HNF4A,PHF11,0
3887,HNF4A,TCF4,0
3888,HNF4A,SALL2,0
3889,HNF4A,PEX19,0
3890,HNF4A,HMGCS2,0
3891,HNF4A,SMAD5,0
3892,HNF4A,MTHFD1,0
3893,HNF4A,SRSF1,0
3894,HNF4A,CFTR,0
3895,HNF4A,CCDC82,0
3896,HNF4A,SCN7A,0
3897,HNF4A,BLM,0
3898,HNF4A,RFX6,0
3899,HNF4A,UBLCP1,0
3900,HNF4A,CCS,0
3901,HNF4A,SMARCA4,0
3902,HNF4A,ZNF195,0
3903,HNF4A,CRBN,0
3904,HNF4A,ELL2,0
3905,HNF4A,NAA16,0
3906,HNF4A,CD37,0
3907,HNF4A,C21orf59,0
3908,HNF4A,CCNB1,0
3909,HNF4A,SGOL1,0
3910,HNF4A,TIMELESS,0
3911,HNF4A,COMMD10,0
3912,HNF4A,CXCR4,0
3913,HNF4A,ARHGAP26,0
3914,HNF4A,DDX55,0
3915,HNF4A,SDAD1,0
3916,HNF4A,SOX4,0
3917,HNF4A,SMC4,0
3918,HNF4A,HIST1H2BC,0
3919,HNF4A,TADA3,0
3920,HNF4A,SEPP1,0
3921,HNF4A,SLC38A1,0
3922,HNF4A,APOC1,0
3923,HNF4A,MSH2,0
3924,HNF4A,ATP2C1,0
3925,HNF4A,STMN1,0
3926,HNF4A,HACL1,0
3927,HNF4A,EWSR1,0
3928,HNF4A,HN1,0
3929,HNF4A,NRIP1,0
3930,HNF4A,LDB2,0
3931,HNF4A,MAPK1,0
3932,HNF4A,LHX1,0
3933,HNF4A,NARS2,0
3934,HNF4A,CNBP,0
3935,HNF4A,GATAD2B,0
3936,HNF4A,FTSJ1,0
3937,HNF4A,NAA15,0
3938,HNF4A,UFSP2,0
3939,HNF4A,E2F8,0
3940,HNF4A,EFNA5,0
3941,HNF4A,CHEK1,0
3942,HNF4A,HDGF,0
3943,HNF4A,ZNF644,0
3944,HNF4A,HNRNPUL1,0
3945,HNF4A,VEZF1,0
3946,HNF4A,MXD1,0
3947,HNF4A,PPFIBP2,0
3948,HNF4A,NPM1,0
3949,HNF4A,CER1,0
3950,HNF4A,IMP4,0
3951,HNF4A,MYOF,0
3952,HNF4A,TPM2,0
3953,HNF4A,MRPL49,0
3954,HNF4A,SF3B3,0
3955,HNF4A,CRYZL1,0
3956,HNF4A,FEN1,0
3957,HNF4A,EMP2,0
3958,HNF4A,POLR1E,0
3959,HNF4A,CCDC126,0
3960,HNF4A,SLC39A10,0
3961,HNF4A,ARL15,0
3962,HNF4A,TOPORS,0
3963,HNF4A,THAP11,0
3964,HNF4A,ANAPC4,0
3965,HNF4A,MPHOSPH9,0
3966,HNF4A,HNRNPH2,0
3967,HNF4A,JUN,0
3968,HNF4A,SLC5A6,0
3969,HNF4A,MAD2L1,0
3970,HNF4A,HEXB,0
3971,HNF4A,APPL2,0
3972,HNF4A,TAF6,0
3973,HNF4A,EXOSC3,0
3974,FOSL2,GXYLT2,0
3975,FOSL2,GSTK1,0
3976,FOSL2,UROD,0
3977,FOSL2,VCAN,0
3978,FOSL2,SPINK1,0
3979,FOSL2,CASP8AP2,0
3980,FOSL2,DPAGT1,0
3981,FOSL2,RAD51C,0
3982,FOSL2,BCKDK,0
3983,FOSL2,RGN,0
3984,FOSL2,CDH2,0
3985,FOSL2,TAF6,0
3986,FOSL2,PARP1,0
3987,FOSL2,GLI1,0
3988,FOSL2,AKR1B1,0
3989,FOSL2,PIAS3,0
3990,FOSL2,FKBP11,0
3991,FOSL2,DNA2,0
3992,FOSL2,EGR1,0
3993,FOSL2,HMMR,0
3994,FOSL2,TEAD2,0
3995,FOSL2,ZIC2,0
3996,FOSL2,GGPS1,0
3997,FOSL2,MUSTN1,0
3998,FOSL2,ZSWIM8,0
3999,FOSL2,HESX1,0
4000,FOSL2,BLVRA,0
4001,FOSL2,NR2F2,0
4002,FOSL2,DPPA4,0
4003,FOSL2,NPRL2,0
4004,FOSL2,HDGF,0
4005,FOSL2,GPR133,0
4006,FOSL2,NFIB,0
4007,FOSL2,HLA.DRB5,0
4008,FOSL2,ITM2A,0
4009,FOSL2,FTSJ1,0
4010,FOSL2,ACAA1,0
4011,FOSL2,TIMELESS,0
4012,FOSL2,NSD1,0
4013,FOSL2,WIPI1,0
4014,FOSL2,CSRP2,0
4015,FOSL2,POLR2L,0
4016,FOSL2,WDR74,0
4017,FOSL2,DKC1,0
4018,FOSL2,SSBP3,0
4019,FOSL2,PMAIP1,0
4020,FOSL2,DDHD1,0
4021,FOSL2,CDK2AP1,0
4022,FOSL2,SULT1A2,0
4023,FOSL2,LEFTY2,0
4024,FOSL2,KNG1,0
4025,FOSL2,HMGN3,0
4026,FOSL2,SLC38A1,0
4027,FOSL2,NR2F6,0
4028,FOSL2,FBXO6,0
4029,FOSL2,TNNT1,0
4030,FOSL2,DYNLT3,0
4031,FOSL2,LIFR,0
4032,FOSL2,UGT2B11,0
4033,FOSL2,DBNDD2,0
4034,FOSL2,EXOSC1,0
4035,FOSL2,DNMT3B,0
4036,FOSL2,CHAF1A,0
4037,FOSL2,DDAH1,0
4038,FOSL2,PDCD4,0
4039,FOSL2,GSTA2,0
4040,FOSL2,ICT1,0
4041,FOSL2,RNF138,0
4042,FOSL2,C3orf14,0
4043,FOSL2,P4HA2,0
4044,FOSL2,UBLCP1,0
4045,FOSL2,METTL13,0
4046,FOSL2,POLR3E,0
4047,FOSL2,KIAA0101,0
4048,FOSL2,ITGB5,0
4049,FOSL2,UCHL1,0
4050,FOSL2,PPP1R16A,0
4051,FOSL2,SEPP1,0
4052,FOSL2,EMC2,0
4053,FOSL2,CYFIP2,0
4054,FOSL2,RAD51AP1,0
4055,FOSL2,TCF3,0
4056,FOSL2,PSIP1,0
4057,FOSL2,CTSE,0
4058,FOSL2,C2orf47,0
4059,FOSL2,HPRT1,0
4060,FOSL2,CKS1B,0
4061,FOSL2,ZNF287,0
4062,FOSL2,USP44,0
4063,FOSL2,THRB,0
4064,FOSL2,ZMYM1,0
4065,FOSL2,TRIM59,0
4066,FOSL2,THY1,0
4067,FOSL2,TCF25,0
4068,FOSL2,MED21,0
4069,FOSL2,POLR2F,0
4070,FOSL2,BCL11A,0
4071,FOSL2,SLC25A17,0
4072,FOSL2,KLF5,0
4073,FOSL2,RABEPK,0
4074,FOSL2,CFAP97,0
4075,FOSL2,GNRH2,0
4076,FOSL2,PRPS2,0
4077,FOSL2,STMN1,0
4078,FOSL2,ALG6,0
4079,FOSL2,A1CF,0
4080,FOSL2,MEIS3,0
4081,FOSL2,HMGCS2,0
4082,FOSL2,FOXH1,0
4083,FOSL2,HNF1B,0
4084,FOSL2,SIAE,0
4085,FOSL2,ADSL,0
4086,FOSL2,IGF2BP3,0
