,TF,Target,Label
4364,REST,IFITM3,0
4365,REST,LCP1,0
4366,REST,SULF2,0
4367,REST,HPRT1,0
4368,REST,OTX2,0
4369,REST,IFITM2,0
4370,REST,TCF3,0
4371,REST,GSTA1,0
4372,REST,GYG1,0
4373,JUN,RBMX,0
4374,JUN,YEATS4,0
4375,JUN,LHX1,0
4376,JUN,C12orf10,0
4377,JUN,PBX1,0
4378,JUN,FANCI,0
4379,JUN,SLN,0
4380,JUN,PTMA,0
4381,JUN,TNNT1,0
4382,JUN,CSDE1,0
4383,JUN,FAM114A1,0
4384,JUN,NR2F2,0
4385,JUN,IFITM2,0
4386,JUN,MTERF3,0
4387,JUN,GALK1,0
4388,JUN,B4GALT3,0
4389,JUN,BTG2,0
4390,JUN,PON2,0
4391,JUN,HNRNPAB,0
4392,JUN,DKC1,0
4393,JUN,SHISA2,0
4394,JUN,APOA4,0
4395,JUN,DEPDC7,0
4396,JUN,ASXL1,0
4397,JUN,ZBTB16,0
4398,JUN,SOX11,0
4399,JUN,NRIP1,0
4400,JUN,TMEM69,0
4401,JUN,PPARA,0
4402,JUN,GSTK1,0
4403,JUN,POLR2L,0
4404,JUN,TIMM9,0
4405,JUN,APEX1,0
4406,JUN,SDAD1,0
4407,JUN,ILF3,0
4408,JUN,EGR1,0
4409,JUN,ETV5,0
4410,JUN,MYCN,0
4411,JUN,KDM4C,0
4412,JUN,SRSF6,0
4413,JUN,ADNP,0
4414,JUN,DAXX,0
4415,JUN,PTTG1,0
4416,JUN,RAD51,0
4417,JUN,FXR1,0
4418,JUN,HMGB2,0
4419,JUN,KIFAP3,0
4420,JUN,ZFP42,0
4421,JUN,ING1,0
4422,JUN,ICE2,0
4423,JUN,PUS7L,0
4424,JUN,VCAN,0
4425,JUN,WDR12,0
4426,JUN,SCAPER,0
4427,JUN,HMGN3,0
4428,JUN,CTPS1,0
4429,JUN,DNMT1,0
4430,JUN,EIF5B,0
4431,JUN,MED14,0
4432,JUN,C1GALT1,0
4433,JUN,INMT,0
4434,JUN,PAK1IP1,0
4435,JUN,LMO7,0
4436,JUN,GTF2H3,0
4437,JUN,LCMT1,0
4438,JUN,CRAT,0
4439,JUN,POLR3E,0
4440,JUN,BTF3,0
4441,JUN,ZBTB3,0
4442,JUN,MTHFD1,0
4443,JUN,HMGN1,0
4444,JUN,TAF9B,0
4445,JUN,NVL,0
4446,JUN,SUB1,0
4447,JUN,HELLS,0
4448,JUN,NUP35,0
4449,JUN,ICA1,0
4450,JUN,SERTAD3,0
4451,JUN,TAF1B,0
4452,JUN,PAFAH1B3,0
4453,JUN,TNNI3,0
4454,JUN,MTFP1,0
4455,JUN,GPN3,0
4456,JUN,ZNF146,0
4457,JUN,DNAH14,0
4458,JUN,POLR3D,0
4459,JUN,SLC25A20,0
4460,JUN,SEC11C,0
4461,JUN,DDX54,0
4462,JUN,THY1,0
4463,JUN,CMC1,0
4464,JUN,F2RL1,0
4465,JUN,TBRG4,0
4466,JUN,TAF5,0
4467,JUN,CCNB2,0
4468,JUN,ALB,0
4469,JUN,GATA5,0
4470,JUN,KIAA0101,0
4471,JUN,THAP1,0
4472,JUN,AES,0
4473,JUN,PRIM1,0
4474,JUN,FOXA2,0
4475,JUN,PPP1R7,0
4476,JUN,DUT,0
4477,JUN,UGP2,0
4478,JUN,ZIC2,0
4479,JUN,ACTC1,0
4480,JUN,AURKB,0
4481,JUN,TOP2A,0
4482,JUN,HMGN4,0
4483,JUN,NODAL,0
4484,JUN,APOC3,0
4485,JUN,USP7,0
4486,JUN,MED4,0
4487,JUN,KNSTRN,0
4488,JUN,ANAPC7,0
4489,JUN,TFF1,0
4490,JUN,C11orf1,0
4491,JUN,TAGLN,0
4492,JUN,C9orf72,0
4493,JUN,ACAA1,0
4494,JUN,SLC7A3,0
4495,JUN,IFITM3,0
4496,JUN,ALG6,0
4497,JUN,BCS1L,0
4498,JUN,YBX1,0
4499,JUN,ATG4C,0
4500,JUN,TRERF1,0
4501,JUN,PDLIM7,0
4502,JUN,SMAD5,0
4503,JUN,OAZ2,0
4504,JUN,NFKBIZ,0
4505,JUN,ERBB4,0
4506,JUN,SMAD2,0
4507,JUN,G6PC3,0
4508,JUN,IFITM1,0
4509,JUN,GRPR,0
4510,JUN,BIN1,0
4511,JUN,MATR3,0
4512,JUN,GMPR2,0
4513,JUN,MMS19,0
4514,JUN,NUDT15,0
4515,JUN,TAF6,0
4516,JUN,ZNF354A,0
4517,JUN,MFAP2,0
4518,JUN,ZFP64,0
4519,JUN,SALL2,0
4520,JUN,USP44,0
4521,JUN,TDGF1,0
4522,JUN,FABP1,0
4523,JUN,DERA,0
4524,JUN,PIGH,0
4525,JUN,HLA.DRB5,0
4526,JUN,MTUS1,0
4527,JUN,UBE2C,0
4528,JUN,RUVBL2,0
4529,JUN,PCNA,0
4530,JUN,ODF2L,0
4531,JUN,RNF4,0
4532,JUN,TMEM150C,0
4533,JUN,MCM5,0
4534,JUN,TAF1A,0
4535,JUN,ZNF670,0
4536,JUN,BRIX1,0
4537,JUN,U2AF1,0
4538,JUN,ORC4,0
4539,JUN,SP100,0
4540,JUN,LCP1,0
4541,JUN,PCGF6,0
4542,JUN,HAUS1,0
4543,JUN,PPT1,0
4544,JUN,DDB2,0
4545,JUN,SMARCA5,0
4546,JUN,POLR2D,0
4547,JUN,SALL3,0
4548,JUN,MCM2,0
4549,JUN,UBE2T,0
4550,JUN,PITX2,0
4551,JUN,STX8,0
4552,JUN,ZNF202,0
4553,JUN,ACADVL,0
4554,JUN,F10,0
4555,JUN,PHF5A,0
4556,JUN,GTF3C5,0
4557,JUN,TEAD2,0
4558,JUN,SRSF1,0
4559,JUN,BST2,0
4560,EPAS1,ERCC8,0
4561,EPAS1,ZNF670,0
4562,EPAS1,TRIM22,0
4563,EPAS1,GTF3C4,0
4564,EPAS1,RBMX,0
4565,EPAS1,E2F7,0
4566,EPAS1,DNASE1,0
4567,EPAS1,S100A14,0
4568,EPAS1,EGFR,0
4569,EPAS1,DDX39A,0
4570,EPAS1,DNAH14,0
4571,EPAS1,FAM64A,0
4572,EPAS1,RBBP4,0
4573,EPAS1,PITX2,0
4574,EPAS1,TRIM25,0
4575,EPAS1,OTX2,0
4576,EPAS1,ID3,0
4577,EPAS1,HIBCH,0
4578,EPAS1,PIAS3,0
4579,EPAS1,PRMT5,0
4580,EPAS1,TSFM,0
4581,EPAS1,PRC1,0
4582,EPAS1,POLR2F,0
4583,EPAS1,DPH5,0
4584,EPAS1,DR1,0
4585,EPAS1,G6PC3,0
4586,EPAS1,CTSE,0
4587,EPAS1,CNTRL,0
4588,EPAS1,THAP1,0
4589,EPAS1,MTAP,0
4590,EPAS1,XRCC6,0
4591,EPAS1,SIRT1,0
4592,EPAS1,MTTP,0
4593,EPAS1,ZNF561,0
4594,EPAS1,CENPW,0
4595,EPAS1,OCIAD2,0
4596,EPAS1,DPF2,0
4597,EPAS1,MTHFD2,0
4598,EPAS1,KLF5,0
4599,EPAS1,RSU1,0
4600,EPAS1,KIF23,0
4601,EPAS1,ANXA4,0
4602,EPAS1,NR2F6,0
4603,EPAS1,SEC11C,0
4604,EPAS1,PSIP1,0
4605,EPAS1,FMO5,0
4606,EPAS1,MCM5,0
4607,EPAS1,ACADVL,0
4608,EPAS1,E2F5,0
4609,EPAS1,HP,0
4610,EPAS1,TAF1B,0
4611,EPAS1,PCGF6,0
4612,EPAS1,CAMK2D,0
4613,EPAS1,YBX1,0
4614,EPAS1,NONO,0
4615,EPAS1,SHMT2,0
4616,EPAS1,PTTG1,0
4617,EPAS1,SCAPER,0
4618,EPAS1,MPC1,0
4619,EPAS1,BLM,0
4620,EPAS1,CIDEB,0
4621,EPAS1,VRK1,0
4622,EPAS1,GALM,0
4623,EPAS1,TGIF2,0
4624,EPAS1,POU5F1,0
4625,EPAS1,CDCA7L,0
4626,EPAS1,EGR1,0
4627,EPAS1,SCD5,0
4628,EPAS1,IL6ST,0
4629,EPAS1,HMGN4,0
4630,EPAS1,CCNB1,0
4631,EPAS1,DEK,0
4632,EPAS1,GTF2F2,0
4633,EPAS1,C11orf74,0
4634,EPAS1,GPC3,0
4635,EPAS1,TMEM120A,0
4636,EPAS1,ISY1,0
4637,EPAS1,CETN3,0
4638,EPAS1,UCHL1,0
4639,EPAS1,TADA3,0
4640,EPAS1,CDKN3,0
4641,EPAS1,ATIC,0
4642,EPAS1,PRAP1,0
4643,EPAS1,THYN1,0
4644,EPAS1,KIFAP3,0
4645,EPAS1,NR3C1,0
4646,EPAS1,ZFAND2A,0
4647,EPAS1,GRPR,0
4648,EPAS1,CKS2,0
4649,EPAS1,ZDHHC4,0
4650,EPAS1,GABPB1,0
4651,EPAS1,PAX6,0
4652,EPAS1,PAPOLA,0
4653,EPAS1,KNSTRN,0
4654,EPAS1,ICA1,0
4655,EPAS1,NUP37,0
4656,EPAS1,HDGF,0
4657,EPAS1,ATF3,0
4658,EPAS1,AURKB,0
4659,EPAS1,POLR3D,0
4660,EPAS1,PIM2,0
4661,EPAS1,BBS9,0
4662,EPAS1,KAT7,0
4663,EPAS1,FANCL,0
4664,EPAS1,CKAP2,0
4665,EPAS1,ADSL,0
4666,EPAS1,ZNF239,0
4667,EPAS1,AMBP,0
4668,EPAS1,RAD51AP1,0
4669,EPAS1,UBE2C,0
4670,EPAS1,COMMD3,0
4671,EPAS1,CMC1,0
4672,EPAS1,POLR2L,0
4673,EPAS1,HNRNPUL1,0
4674,EPAS1,SUPV3L1,0
4675,EPAS1,SP4,0
4676,EPAS1,PYGL,0
4677,EPAS1,GTF2I,0
4678,EPAS1,TERF1,0
4679,EPAS1,LAMC1,0
4680,EPAS1,ARSE,0
4681,EPAS1,HDAC1,0
4682,EPAS1,LRR1,0
4683,EPAS1,DRAP1,0
4684,EPAS1,TIMELESS,0
4685,EPAS1,ZBTB3,0
4686,EPAS1,ARL6IP6,0
4687,EPAS1,ALG8,0
4688,EPAS1,ESRG,0
4689,EPAS1,MPHOSPH9,0
4690,EPAS1,OAZ2,0
4691,EPAS1,SEPP1,0
4692,EPAS1,RFC1,0
4693,EPAS1,SNRPB,0
4694,EPAS1,ACTL6A,0
4695,EPAS1,GSTA2,0
4696,EPAS1,C19orf48,0
4697,EPAS1,CENPU,0
4698,EPAS1,SFRP1,0
4699,EPAS1,PRDM1,0
4700,EPAS1,CUEDC2,0
4701,EPAS1,ETS1,0
4702,EPAS1,GATAD2B,0
4703,EPAS1,ZBTB24,0
4704,EPAS1,NPM1,0
4705,EPAS1,ATG4C,0
4706,EPAS1,TBRG4,0
4707,EPAS1,IFITM1,0
4708,EPAS1,ERBB4,0
4709,EPAS1,COPS5,0
4710,EPAS1,CAPG,0
4711,EPAS1,FANCD2,0
4712,EPAS1,ILF2,0
4713,EPAS1,LAMB2,0
4714,EPAS1,SUB1,0
4715,EPAS1,PDGFRA,0
4716,EPAS1,MYC,0
4717,EPAS1,VPS72,0
4718,EPAS1,ZIC3,0
4719,EPAS1,AHSG,0
4720,EPAS1,FUBP1,0
4721,EPAS1,ZNF567,0
4722,EPAS1,BCL11A,0
4723,EPAS1,CENPE,0
4724,EPAS1,SPINK1,0
4725,EPAS1,HLA.DRB5,0
4726,EPAS1,PDCD11,0
4727,EPAS1,SMARCE1,0
4728,EPAS1,RFC4,0
4729,EPAS1,GTF3C2,0
4730,EPAS1,ZNF354A,0
4731,EPAS1,VTN,0
4732,EPAS1,SKIL,0
4733,EPAS1,FASTKD2,0
4734,EPAS1,SMARCA4,0
4735,EPAS1,XRCC5,0
4736,EPAS1,STAT2,0
4737,EPAS1,RBP2,0
4738,EPAS1,POP5,0
4739,EPAS1,CRYZL1,0
4740,EPAS1,HAUS1,0
4741,EPAS1,BMP2,0
4742,EPAS1,SDAD1,0
4743,EPAS1,JMJD1C,0
4744,EPAS1,NANOG,0
4745,EPAS1,YAF2,0
4746,EPAS1,RUVBL1,0
4747,EPAS1,HIPK2,0
4748,EPAS1,E2F8,0
4749,EPAS1,ZNF208,0
4750,EPAS1,MIS18BP1,0
4751,EPAS1,CUBN,0
4752,EPAS1,TTR,0
4753,EPAS1,BTF3,0
4754,EPAS1,NUDT1,0
4755,EPAS1,VEZF1,0
4756,EPAS1,PTRF,0
4757,EPAS1,TAF11,0
4758,EPAS1,THOC1,0
4759,EPAS1,EXOSC9,0
4760,EPAS1,EGF,0
4761,EPAS1,ZNF91,0
4762,JUND,SEMA3E,0
4763,JUND,WDR5,0
4764,JUND,MCM6,0
4765,JUND,PRPS2,0
4766,JUND,GNRH2,0
4767,JUND,UGT2B11,0
4768,JUND,TPM2,0
4769,JUND,HNF1B,0
4770,JUND,OCIAD2,0
4771,JUND,TFDP1,0
4772,JUND,TAF6,0
4773,JUND,PITX1,0
4774,JUND,GLI2,0
4775,JUND,JAZF1,0
4776,JUND,HIF3A,0
4777,JUND,TCEB2,0
4778,JUND,STC1,0
4779,JUND,CREB3L3,0
4780,JUND,SOX4,0
4781,JUND,IFITM3,0
4782,JUND,CTBP1,0
4783,JUND,POU5F1,0
4784,JUND,MAPK1,0
4785,JUND,PPARA,0
4786,JUND,PLA2G12B,0
4787,JUND,ITLN2,0
4788,JUND,ODF2L,0
4789,JUND,DNMT3B,0
4790,JUND,MEF2C,0
4791,JUND,WIPI1,0
4792,JUND,RBMX,0
4793,JUND,BLVRA,0
4794,JUND,THRB,0
4795,JUND,RREB1,0
4796,JUND,NPRL2,0
4797,JUND,ZNF239,0
4798,JUND,APOC4.APOC2,0
4799,JUND,PITX2,0
4800,JUND,PMAIP1,0
4801,JUND,MFAP2,0
4802,JUND,TCF4,0
4803,JUND,PRDM14,0
4804,JUND,ZFYVE21,0
4805,JUND,YAE1D1,0
4806,JUND,NOTCH3,0
4807,JUND,FXYD5,0
4808,JUND,LITAF,0
4809,JUND,CTSC,0
4810,JUND,CER1,0
4811,JUND,ZNF287,0
4812,JUND,DDAH1,0
4813,JUND,TM4SF4,0
4814,JUND,GRHL1,0
4815,JUND,HIPK2,0
4816,JUND,HPRT1,0
4817,JUND,PTRF,0
4818,JUND,DPPA4,0
4819,JUND,DPEP1,0
4820,JUND,BLM,0
4821,JUND,GLIS3,0
4822,JUND,CDC20,0
4823,JUND,NNAT,0
4824,JUND,GSTA1,0
4825,JUND,MUSTN1,0
4826,JUND,EGR1,0
4827,JUND,TEAD4,0
4828,JUND,QTRTD1,0
4829,JUND,BCL11B,0
4830,JUND,TCOF1,0
4831,JUND,FAM114A1,0
4832,JUND,PEMT,0
4833,JUND,SLC7A7,0
4834,MAFF,MEIS3,0
4835,MAFF,NEIL2,0
4836,MAFF,FAM13A,0
4837,MAFF,NT5DC2,0
4838,MAFF,ACTL6A,0
4839,MAFF,GABPB1,0
4840,MAFF,CD9,0
4841,MAFF,PDGFRA,0
4842,MAFF,CCNB2,0
4843,MAFF,BSCL2,0
4844,MAFF,NFIB,0
4845,MAFF,S100A16,0
4846,MAFF,ACAD11,0
4847,MAFF,ACOT7,0
4848,MAFF,E2F5,0
4849,MAFF,H1F0,0
4850,MAFF,RAB25,0
4851,MAFF,SMAD3,0
4852,MAFF,SALL3,0
4853,MAFF,KLF5,0
4854,MAFF,DPH5,0
4855,MAFF,F3,0
4856,MAFF,GALK1,0
4857,MAFF,EEF1E1,0
4858,MAFF,AFF4,0
4859,MAFF,DPCD,0
4860,MAFF,ELAVL2,0
4861,MAFF,KNG1,0
4862,MAFF,GPN3,0
4863,MAFF,CCDC82,0
4864,MAFF,RNASE1,0
4865,MAFF,DNMT1,0
4866,MAFF,GPM6B,0
4867,MAFF,THYN1,0
4868,MAFF,APOC4.APOC2,0
4869,MAFF,L1TD1,0
4870,MAFF,ZFYVE21,0
4871,MAFF,C17orf75,0
4872,MAFF,POLR2F,0
4873,MAFF,PARPBP,0
4874,MAFF,ACAA1,0
4875,MAFF,FLRT2,0
4876,MAFF,OCIAD2,0
4877,MAFF,HPN,0
4878,MAFF,MED14,0
4879,MAFF,DROSHA,0
4880,MAFF,ESPL1,0
4881,MAFF,MAP1B,0
4882,MAFF,KIF23,0
4883,MAFF,HDAC1,0
4884,MAFF,POLR2L,0
4885,MAFF,BUB1B,0
4886,MAFF,MYBL2,0
4887,MAFF,ORC2,0
4888,MAFF,PIGH,0
4889,MAFF,EZH2,0
4890,MAFF,VCAN,0
4891,MAFF,ZNF107,0
4892,MAFF,RNPS1,0
4893,MAFF,ITGB3BP,0
4894,MAFF,C12orf45,0
4895,MAFF,APOC3,0
4896,MAFF,POLR1D,0
4897,MAFF,YAE1D1,0
4898,MAFF,IRF1,0
4899,MAFF,LIN28A,0
4900,MAFF,ISY1,0
4901,MAFF,LCMT1,0
4902,MAFF,TMEM120A,0
4903,MAFF,ERBB4,0
4904,MAFF,PLRG1,0
4905,MAFF,CKS1B,0
4906,MAFF,RSU1,0
4907,MAFF,TFF1,0
4908,MAFF,DPEP1,0
4909,MAFF,KNTC1,0
4910,MAFF,SLC25A20,0
4911,MAFF,MED21,0
4912,MAFF,IFITM2,0
4913,MAFF,ITLN2,0
4914,MAFF,SOX11,0
4915,MAFF,REST,0
4916,MAFF,TSFM,0
4917,MAFF,SLN,0
4918,MAFF,CRYZL1,0
4919,MAFF,SLC7A7,0
4920,MAFF,UGP2,0
4921,MAFF,BCL11B,0
4922,MAFF,GYG1,0
4923,MAFF,ZNF93,0
4924,MAFF,PIAS2,0
4925,MAFF,TMEM150C,0
4926,MAFF,TDGF1,0
4927,MAFF,SRSF10,0
4928,MAFF,GRHL1,0
4929,MAFF,PRPS2,0
4930,MAFF,ZNF397,0
4931,MAFF,APOA4,0
4932,MAFF,CA2,0
4933,MAFF,HMGA2,0
4934,MAFF,RBP2,0
4935,MAFF,DNAH14,0
4936,MAFF,TFDP1,0
4937,MAFF,SMARCE1,0
4938,MAFF,DUT,0
4939,MAFF,BRIX1,0
4940,MAFF,RBBP7,0
4941,MAFF,HMGN1,0
4942,MAFF,TFDP2,0
4943,MAFF,PUS7L,0
4944,MAFF,NODAL,0
4945,MAFF,ANAPC7,0
4946,MAFF,PPARA,0
4947,MAFF,ATP1B3,0
4948,MAFF,MED20,0
4949,MAFF,PDZK1,0
4950,MAFF,DPYSL2,0
4951,MAFF,IL6ST,0
4952,MAFF,TIMM9,0
4953,MAFF,CDC20,0
4954,MAFF,DR1,0
4955,MAFF,BPTF,0
4956,MAFF,C1GALT1,0
4957,MAFF,DLGAP5,0
4958,MAFF,SIRT1,0
4959,MAFF,MYBBP1A,0
4960,MAFF,SRSF1,0
4961,MAFF,MCM6,0
4962,MAFF,RNF19A,0
4963,MAFF,MORN2,0
4964,MAFF,MTFP1,0
4965,MAFF,CAPN12,0
4966,MAFF,EPAS1,0
4967,MAFF,ADNP,0
4968,MAFF,HIST1H1C,0
4969,MAFF,UCP2,0
4970,MAFF,BCS1L,0
4971,MAFF,NCOA1,0
4972,MAFF,ZSCAN21,0
4973,MAFF,GTF2I,0
4974,MAFF,HNRNPD,0
4975,MAFF,HGD,0
4976,MAFF,ARID3B,0
4977,MAFF,CER1,0
4978,MAFF,FOXH1,0
4979,MAFF,RBBP4,0
4980,MAFF,SUPV3L1,0
4981,MAFF,EBNA1BP2,0
4982,MAFF,RFC1,0
4983,MAFF,TIMELESS,0
4984,MAFF,LRR1,0
4985,MAFF,ICE2,0
4986,MAFF,PMAIP1,0
4987,MAFF,MEST,0
4988,MAFF,TCEB2,0
4989,MAFF,ARG2,0
4990,NR2F2,ZNF217,0
4991,NR2F2,ZNF239,0
4992,NR2F2,FOSB,0
4993,NR2F2,POLR2L,0
4994,NR2F2,CKS1B,0
4995,NR2F2,AKR1D1,0
4996,NR2F2,GEMIN8,0
4997,NR2F2,LAMB1,0
4998,NR2F2,LCMT1,0
4999,NR2F2,FEN1,0
5000,NR2F2,CTDSPL,0
5001,NR2F2,APEH,0
5002,NR2F2,ARL6IP6,0
5003,NR2F2,NFIB,0
5004,NR2F2,OCIAD2,0
5005,NR2F2,PIAS2,0
5006,NR2F2,HTATSF1,0
5007,NR2F2,VCAN,0
5008,NR2F2,EGFR,0
5009,NR2F2,CA2,0
5010,NR2F2,PTTG1,0
5011,NR2F2,SERPINB1,0
5012,NR2F2,BCOR,0
5013,NR2F2,EGF,0
5014,NR2F2,LHX1,0
5015,NR2F2,FLRT2,0
5016,NR2F2,NR5A2,0
5017,NR2F2,CENPW,0
5018,NR2F2,SH3BGRL,0
5019,NR2F2,CRABP2,0
5020,NR2F2,CHEK2,0
5021,NR2F2,GMEB1,0
5022,NR2F2,FOXH1,0
5023,NR2F2,UHRF1,0
5024,NR2F2,NFYB,0
5025,NR2F2,PIGH,0
5026,NR2F2,HDGF,0
5027,NR2F2,ZBTB16,0
5028,NR2F2,P4HA2,0
5029,NR2F2,MED21,0
5030,NR2F2,XBP1,0
5031,NR2F2,DPF2,0
5032,NR2F2,FOXM1,0
5033,NR2F2,TEAD2,0
5034,NR2F2,ZIC2,0
5035,NR2F2,ZBTB24,0
5036,NR2F2,SLC7A3,0
5037,NR2F2,TAF9B,0
5038,NR2F2,FAM64A,0
5039,NR2F2,PTRF,0
5040,NR2F2,STC1,0
5041,NR2F2,FMO5,0
5042,NR2F2,AEBP1,0
5043,NR2F2,SMARCC1,0
5044,NR2F2,PITX2,0
5045,NR2F2,DOT1L,0
5046,NR2F2,CRYZL1,0
5047,NR2F2,CBR1,0
5048,NR2F2,IFITM2,0
5049,NR2F2,E2F8,0
5050,NR2F2,KLF3,0
5051,NR2F2,GLI1,0
5052,NR2F2,ACTC1,0
5053,NR2F2,TNNI3,0
5054,NR2F2,RNASEH2A,0
5055,NR2F2,SRSF10,0
5056,NR2F2,FAM151A,0
5057,NR2F2,ERBB4,0
5058,NR2F2,GULP1,0
5059,NR2F2,MEF2C,0
5060,NR2F2,CER1,0
5061,NR2F2,GPM6B,0
5062,NR2F2,TCEB2,0
5063,NR2F2,ALB,0
5064,NR2F2,CNOT10,0
5065,NR2F2,RBBP7,0
5066,NR2F2,IRF1,0
5067,NR2F2,HMGN2,0
5068,NR2F2,INMT,0
5069,NR2F2,SIRT1,0
5070,NR2F2,TCEB3,0
5071,NR2F2,SUB1,0
5072,NR2F2,NEIL2,0
5073,NR2F2,EPHX2,0
5074,NR2F2,PIM2,0
5075,NR2F2,CAPN12,0
5076,NR2F2,AHR,0
5077,NR2F2,CDCA7L,0
5078,NR2F2,CNTRL,0
5079,NR2F2,ELL2,0
5080,NR2F2,SMAD2,0
5081,NR2F2,NT5DC2,0
5082,CEBPZ,SMAD2,0
5083,CEBPZ,C1GALT1,0
5084,CEBPZ,COPS5,0
5085,CEBPZ,HIST1H1B,0
5086,CEBPZ,PHGDH,0
5087,CEBPZ,PRDM14,0
5088,CEBPZ,NDUFAF7,0
5089,CEBPZ,DKC1,0
5090,CEBPZ,GMEB1,0
5091,CEBPZ,BPTF,0
5092,CEBPZ,HIST1H1E,0
5093,CEBPZ,ORC2,0
5094,CEBPZ,PRC1,0
5095,CEBPZ,MAF,0
5096,CEBPZ,TARDBP,0
5097,CEBPZ,TDP2,0
5098,CEBPZ,SULF2,0
5099,CEBPZ,DPF2,0
5100,CEBPZ,FXR1,0
5101,CEBPZ,MYBBP1A,0
5102,CEBPZ,PRAP1,0
5103,CEBPZ,AMZ2,0
5104,CEBPZ,HCFC1,0
5105,CEBPZ,BST2,0
5106,CEBPZ,HAT1,0
5107,CEBPZ,RUNX1T1,0
5108,CEBPZ,RFC2,0
5109,CEBPZ,C9orf72,0
5110,CEBPZ,ALDH1A1,0
5111,CEBPZ,THOC1,0
5112,CEBPZ,TMEM69,0
5113,CEBPZ,LAMB2,0
5114,CEBPZ,NT5DC2,0
5115,CEBPZ,C11orf1,0
5116,CEBPZ,CCND1,0
5117,CEBPZ,FOXP1,0
5118,CEBPZ,MED4,0
5119,CEBPZ,FBL,0
5120,CEBPZ,ORC4,0
5121,CEBPZ,IFITM2,0
5122,CEBPZ,FANCD2,0
5123,CEBPZ,MRPS27,0
5124,CEBPZ,KPNA2,0
5125,CEBPZ,GTF2I,0
5126,CEBPZ,JAG1,0
5127,CEBPZ,GNPNAT1,0
5128,CEBPZ,SMAD3,0
5129,CEBPZ,EGR1,0
5130,CEBPZ,CEBPA,0
5131,CEBPZ,ACOT7,0
5132,CEBPZ,GYG1,0
5133,CEBPZ,FOSL2,0
5134,CEBPZ,SNRPB,0
5135,CEBPZ,SUPT16H,0
5136,CEBPZ,CNOT10,0
5137,CEBPZ,DEDD,0
5138,CEBPZ,FAM13A,0
5139,CEBPZ,AGTRAP,0
5140,CEBPZ,CENPK,0
5141,CEBPZ,NR5A2,0
5142,CEBPZ,WDYHV1,0
5143,CEBPZ,ZNF644,0
5144,CEBPZ,S100A6,0
5145,CEBPZ,TGIF1,0
5146,CEBPZ,SSBP2,0
5147,CEBPZ,PTRF,0
5148,CEBPZ,HMGA1,0
5149,CEBPZ,NCAPG,0
5150,CEBPZ,RAI14,0
5151,CEBPZ,HPN,0
5152,CEBPZ,ILF3,0
5153,CEBPZ,DDX20,0
5154,CEBPZ,ZHX1,0
5155,CEBPZ,IFITM1,0
5156,CEBPZ,KDM4C,0
5157,CEBPZ,MYCN,0
5158,CEBPZ,TCEA1,0
5159,CEBPZ,AURKA,0
5160,CEBPZ,SUB1,0
5161,CEBPZ,TRERF1,0
5162,CEBPZ,HDAC2,0
5163,CEBPZ,C19orf48,0
5164,CEBPZ,NOP16,0
5165,CEBPZ,RNF138,0
5166,CEBPZ,TPD52L1,0
5167,CEBPZ,CAPG,0
5168,CEBPZ,CYP3A5,0
5169,CEBPZ,OCIAD2,0
5170,CEBPZ,BRCA1,0
5171,CEBPZ,SKIL,0
5172,CEBPZ,NDUFAF5,0
5173,CEBPZ,SALL4,0
5174,CEBPZ,RAD54B,0
5175,CEBPZ,MEP1A,0
5176,CEBPZ,RARG,0
5177,CEBPZ,ISG15,0
5178,CEBPZ,CPSF3,0
5179,CEBPZ,CHEK1,0
5180,CEBPZ,SH3BGRL,0
5181,CEBPZ,PIH1D1,0
5182,CEBPZ,NUPR1,0
5183,CEBPZ,UCHL1,0
5184,CEBPZ,CDK5RAP1,0
5185,CEBPZ,TADA3,0
5186,CEBPZ,APOC4.APOC2,0
5187,CEBPZ,TBL1X,0
5188,CEBPZ,HMGB2,0
5189,CEBPZ,SMC4,0
5190,CEBPZ,AGT,0
5191,CEBPZ,PITX1,0
5192,CEBPZ,ZNF770,0
5193,CEBPZ,RFX5,0
5194,CEBPZ,PLIN2,0
5195,CEBPZ,ATIC,0
5196,CEBPZ,MIS18BP1,0
5197,CEBPZ,MPC1,0
5198,CEBPZ,PMAIP1,0
5199,CEBPZ,E2F5,0
5200,CEBPZ,NRIP1,0
5201,CEBPZ,TARBP2,0
5202,CEBPZ,DNASE1,0
5203,CEBPZ,AASS,0
5204,CEBPZ,LRR1,0
5205,CEBPZ,REST,0
5206,CEBPZ,ING5,0
5207,CEBPZ,CDK4,0
5208,CEBPZ,FOSL1,0
5209,CEBPZ,F2RL1,0
5210,CEBPZ,MELK,0
5211,CEBPZ,SLC38A2,0
5212,CEBPZ,TFAP2C,0
5213,CEBPZ,GATM,0
5214,CEBPZ,SNRPD1,0
5215,CEBPZ,LDB2,0
5216,CEBPZ,GRPR,0
5217,CEBPZ,WDR43,0
5218,CEBPZ,NIF3L1,0
5219,CEBPZ,CCL2,0
5220,CEBPZ,HPRT1,0
5221,CEBPZ,NUP54,0
5222,CEBPZ,ANPEP,0
5223,CEBPZ,NUDT15,0
5224,CEBPZ,NUSAP1,0
5225,CEBPZ,RFX6,0
5226,CEBPZ,UTP18,0
5227,CEBPZ,CUEDC2,0
5228,CEBPZ,MED14,0
5229,CEBPZ,BIRC5,0
5230,CEBPZ,MRPL1,0
5231,CEBPZ,CKAP2,0
